y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
1.0,-0.877,0.859,-1.304,-0.819,0.744,0.659,2.068,-0.751,0.734,-0.178,0.071,-0.596,1.849,-0.451,-2.102,-3.851,-0.56,-0.525,0.04,2.998,0.691,0.639,-0.951,-0.439,-1.254,-0.134,-0.302,0.469,0.157,1.385,-1.411,-1.453,0.71,-0.967,0.164,1.335,-0.156,1.467,-0.611,1.732,0.061,1.965,1.151,0.728,1.529,1.699,0.143,1.79,-0.244,0.837
2.0,0.21,0.543,-1.071,0.685,-1.433,-0.645,1.856,-0.761,0.413,-0.028,-1.734,-0.213,-1.443,1.239,-2.378,-1.588,0.353,1.257,-1.157,-2.124,1.708,0.667,-1.245,0.599,-1.689,-0.051,1.864,-1.693,-0.814,-0.213,0.199,-0.224,-0.719,-0.21,-0.209,-1.316,-0.749,0.449,0.86,-0.174,1.048,-0.558,1.055,-0.926,-0.229,0.195,1.661,3.911,0.421,0.26
0.0,0.915,1.425,-0.316,1.325,2.379,1.567,-2.061,-0.383,-1.337,-2.04,-1.118,-0.065,0.758,0.461,-1.714,2.385,0.511,-0.496,1.69,-2.71,-0.229,0.503,0.325,0.726,-0.242,-0.216,-0.44,1.078,1.33,0.753,0.483,0.52,0.577,-1.061,0.149,-0.182,-0.621,-0.331,0.623,-0.592,-0.629,-0.018,2.225,1.066,1.131,0.295,0.267,-2.726,0.213,1.938
1.0,-0.623,-0.348,-1.385,0.937,-0.137,-0.25,2.798,-1.753,0.355,0.818,1.675,-0.524,-0.744,0.008,-0.749,-0.033,0.175,-0.188,0.121,-0.104,2.136,0.479,1.766,1.044,0.291,0.61,-1.689,0.496,-0.366,0.796,1.385,1.56,-0.661,-1.822,-1.637,0.877,-0.201,-0.964,-0.114,-1.381,0.393,-1.211,-0.781,0.414,0.626,-0.089,0.008,1.362,-0.203,2.333
0.0,1.214,0.381,1.32,1.297,0.75,0.342,3.297,1.167,-0.408,-0.158,1.197,0.067,1.277,0.347,1.883,-2.588,0.955,-0.909,-1.938,-1.553,0.916,0.832,0.045,0.847,-0.066,-0.975,-0.016,-0.191,-1.371,0.539,0.412,-0.006,-0.277,1.032,-0.149,-0.303,0.552,-0.011,0.912,0.926,-1.679,-0.313,-0.369,0.454,-0.517,-0.753,0.365,-1.675,0.569,-1.505
0.0,1.16,-0.321,-0.054,0.84,-0.369,-1.003,-3.693,0.585,1.271,-0.102,-0.138,-0.556,1.632,-0.194,-1.044,3.451,-1.26,0.071,1.119,-3.749,0.626,-1.383,-0.22,1.693,0.918,-0.043,0.579,-0.607,-0.903,0.724,-0.662,-0.432,-1.249,0.43,-1.792,0.288,2.46,0.288,0.779,-1.244,1.001,-1.94,1.404,0.72,-1.188,-0.352,-0.567,-2.543,-0.456,-0.074
0.0,-0.631,-0.054,0.362,-0.673,0.203,0.504,3.161,-1.307,0.419,-0.53,0.486,-0.386,0.253,-0.903,4.135,-0.218,0.188,0.1,0.69,-3.268,-0.513,0.775,1.18,-0.907,-0.422,0.853,-0.666,0.471,-1.313,-0.908,-0.162,-1.526,-2.396,0.249,1.422,1.022,-0.403,0.062,-1.102,-0.724,-1.234,0.334,-0.113,1.213,0.174,-1.0,0.685,-5.106,1.163,-1.529
2.0,0.589,-0.917,1.58,-0.495,2.763,1.254,2.422,0.149,-1.492,2.178,-0.377,0.922,-0.695,-0.411,-1.979,-2.064,0.242,-0.837,0.479,-1.365,-1.795,-0.201,1.209,-0.235,-0.247,0.51,-1.211,1.052,-1.16,-0.88,-0.696,1.154,0.571,1.271,0.216,-1.309,-1.406,-1.969,0.141,-0.759,-0.888,1.284,0.276,0.344,0.837,1.852,-0.834,3.078,-1.128,-0.006
1.0,-0.557,-0.467,0.398,-0.322,0.233,0.249,-1.941,-2.027,1.311,1.363,-0.117,1.307,-0.79,0.252,2.594,1.239,-0.23,1.316,-0.59,2.288,0.425,-0.128,-0.236,1.53,0.429,-0.034,1.519,-0.244,-0.227,0.35,0.828,-1.236,0.543,1.22,2.326,1.229,-0.386,0.882,0.258,-1.052,1.533,0.238,0.607,0.769,-0.902,0.418,-1.702,1.059,-0.218,0.139
0.0,-1.755,0.038,0.675,-0.925,-0.937,-1.06,1.904,-0.461,1.11,0.244,0.399,0.14,-1.187,-0.537,1.922,-2.547,0.524,-0.039,-2.055,-2.408,0.512,0.909,0.304,-2.118,1.195,0.712,1.918,-0.037,-1.611,0.405,0.385,0.883,0.089,0.434,0.065,0.287,1.9,0.352,0.483,1.683,0.81,-0.328,-0.292,0.533,-0.264,-0.289,-0.674,-1.479,-1.988,1.513
1.0,-0.805,-1.92,0.291,1.448,0.142,1.653,3.114,0.315,-0.219,1.349,0.662,-1.65,1.023,-1.436,-0.493,-2.847,-1.014,0.014,0.675,2.124,1.689,-0.072,0.291,-0.856,0.498,0.553,-0.49,-0.402,1.068,-1.191,-1.634,-2.104,-1.149,-0.773,-0.413,0.734,0.55,-0.466,-0.231,0.155,-2.249,1.122,-0.833,-0.61,-1.235,-0.942,-0.985,2.404,2.595,0.207
1.0,-0.379,0.733,0.282,-0.698,-1.197,-0.573,-0.524,-1.044,0.723,1.515,0.994,-0.298,-0.181,1.059,-7.318,-3.747,-0.653,-0.072,-0.779,4.236,-0.416,0.138,-0.263,0.167,1.575,1.436,1.23,-1.089,0.52,0.4,1.424,0.461,0.795,-0.353,-0.942,0.696,0.712,0.131,1.138,1.249,-0.891,-0.899,-0.096,-0.323,-0.559,-2.081,-1.817,-0.264,-0.988,-2.188
2.0,0.365,0.415,0.184,-0.739,-0.168,-1.102,1.504,0.34,1.666,-0.232,2.107,0.697,0.018,1.181,-1.8,-1.502,0.786,-0.974,1.375,-1.73,-0.022,0.257,-1.011,-0.281,-1.227,0.132,-0.541,-0.484,1.196,-0.318,-0.074,0.085,-0.114,0.166,0.337,0.132,0.561,1.042,1.119,-0.247,1.233,1.376,-0.728,0.262,-0.395,-0.966,-0.169,0.084,-1.55,-1.876
1.0,-1.362,-0.663,-0.94,0.408,-0.343,-2.034,-1.11,0.914,-1.571,1.485,-0.52,-0.657,-1.368,0.068,2.317,2.44,0.656,1.086,0.241,0.815,0.542,1.969,-0.842,0.157,2.263,0.01,-0.804,0.176,-0.291,1.901,1.242,-0.644,-0.031,-1.508,-1.599,0.151,0.963,-0.801,-0.631,-1.007,1.582,-1.094,0.707,-0.326,0.756,-1.419,-0.403,2.752,0.117,0.456
1.0,-0.19,0.585,-0.399,-1.197,0.903,-0.316,2.661,-1.111,-0.147,-1.994,0.709,-0.766,0.39,0.749,-1.069,-3.019,1.353,1.678,0.206,3.154,0.998,0.674,0.425,-0.504,1.659,0.209,-1.389,0.089,0.734,-0.512,1.317,0.891,0.3,1.193,-0.698,-0.485,0.251,0.139,0.055,-0.172,-1.549,-1.283,-0.337,1.16,0.435,-0.684,0.736,1.192,1.966,0.297
2.0,1.125,-1.279,-0.849,1.559,0.276,-1.154,3.004,-0.324,0.35,0.765,1.306,0.34,0.791,1.131,3.55,5.407,3.564,-1.509,-1.643,1.938,-0.872,-1.136,-0.695,-0.13,-0.366,0.483,1.167,-0.534,0.785,-1.235,-0.962,-0.395,-0.67,0.083,-1.911,-0.939,1.128,-1.353,1.441,-0.108,-1.905,-0.027,-0.29,-0.409,0.431,-1.364,-0.612,-4.033,1.707,-1.366
1.0,0.91,0.799,-0.383,0.133,0.064,0.946,1.403,1.211,-0.514,0.498,1.28,0.784,0.844,-0.64,-3.256,0.15,0.492,-1.068,-0.632,-0.465,0.321,-0.189,-0.617,1.1,0.163,-1.186,-0.239,-0.15,0.907,1.446,-0.213,1.349,2.431,-0.146,1.04,-0.256,1.485,0.755,-0.448,-0.131,1.001,-0.958,0.833,0.179,-1.535,-0.637,0.367,0.903,0.351,2.29
1.0,0.346,0.727,-0.238,0.723,-1.309,0.397,-3.084,-2.93,-1.382,0.388,-0.474,1.243,0.525,-1.13,1.981,3.914,0.47,-0.675,-0.55,-0.134,0.643,-0.457,0.827,-0.558,-0.436,0.62,0.243,-1.49,0.724,-1.44,-1.122,-0.648,1.161,0.097,-2.286,0.057,-0.672,1.0,-0.526,-1.516,0.449,-0.87,-1.121,0.197,-0.362,1.793,0.909,3.292,-0.663,1.026
2.0,1.585,0.679,-0.282,-0.784,0.051,1.391,2.302,0.298,-0.476,-0.526,0.599,-1.552,0.266,0.121,1.108,2.115,-0.054,-1.248,-0.111,0.565,1.776,-0.622,0.386,-0.76,-0.515,-0.398,0.586,0.559,-0.682,-0.637,0.062,0.698,0.362,-0.044,0.031,0.001,-1.638,0.762,-0.317,0.953,0.432,1.208,-0.532,0.199,0.339,-0.001,-0.789,-1.401,-0.759,0.022
1.0,-1.167,-2.168,-0.212,-0.486,-0.931,-0.786,1.088,-0.733,0.18,0.245,0.956,0.515,0.098,0.551,-3.884,-0.768,-0.969,0.929,-0.879,2.075,-0.002,0.53,1.842,-0.552,-1.012,0.215,-0.329,0.574,0.586,-0.172,-0.213,1.591,0.912,-1.018,2.272,-0.767,0.841,-0.272,-1.202,-1.387,0.704,0.324,-0.262,-0.166,-0.763,-1.121,-1.338,1.81,1.962,-0.493
2.0,-2.51,-0.007,0.744,1.088,-2.033,1.014,2.947,0.807,0.071,-0.681,0.068,0.429,0.191,0.106,0.653,3.01,0.833,0.097,-1.455,2.38,-0.581,-2.223,1.086,-0.894,-0.173,0.161,-0.328,0.519,-1.555,0.058,1.357,1.252,0.303,1.137,-0.164,1.401,0.989,-0.85,-1.753,0.652,-1.609,0.516,0.155,-2.473,1.016,1.317,0.535,-2.857,-0.184,0.773
0.0,1.221,-0.005,-0.61,-1.231,-0.448,0.83,-1.798,-0.396,0.754,0.122,-0.553,0.263,1.093,-0.155,-2.674,2.175,0.074,-0.065,0.722,-0.725,0.767,0.802,-0.411,0.015,-0.458,-2.058,-0.574,1.276,0.343,0.452,-0.255,0.369,0.85,0.176,2.506,0.616,0.117,-1.613,-0.652,-0.15,-0.326,-0.051,1.007,0.106,1.171,1.903,0.338,-0.556,-1.563,-0.697
2.0,-1.411,-0.493,-1.001,-0.239,-2.466,-0.914,4.414,-0.293,0.683,-0.636,0.615,0.06,-0.511,-0.586,-2.648,-3.083,1.361,1.151,0.276,-1.927,0.479,-0.17,1.532,1.299,1.296,-0.542,-1.077,-0.266,1.941,3.414,-0.802,-0.583,-0.496,0.32,1.461,-2.285,0.005,1.923,-0.948,-0.743,0.928,0.519,0.856,0.018,-1.694,0.38,0.406,0.596,1.198,-0.832
1.0,-1.577,-0.953,-0.838,-0.376,-0.079,-0.1,-1.667,1.15,-0.369,-1.065,1.339,-0.195,1.181,0.357,2.017,2.109,-1.162,0.746,-0.712,1.891,-0.152,0.644,-1.191,-0.548,-2.715,-0.918,0.02,0.685,-0.567,-0.078,0.905,3.008,0.804,-0.33,1.005,0.415,0.405,0.513,0.766,-1.175,-0.374,0.106,0.863,-1.336,-0.083,0.988,0.921,2.872,-0.594,-0.793
2.0,0.792,-1.104,0.302,0.504,1.312,0.844,0.337,2.446,0.577,0.862,-0.215,-1.564,-2.154,0.353,-3.091,0.02,-0.344,-2.018,-1.822,-2.686,-1.02,1.057,-0.176,0.204,-0.594,0.556,-0.401,-1.156,1.443,0.915,-0.473,-0.376,0.579,-0.736,-0.569,0.324,0.765,-1.609,0.875,2.123,-0.566,-0.675,-0.502,-0.117,0.833,-0.546,-1.04,0.38,-0.414,-1.182
2.0,0.327,-1.164,0.36,1.027,1.275,0.439,1.711,-1.252,0.506,0.743,1.025,-0.074,0.529,-1.553,2.239,0.967,0.083,1.006,-0.759,0.953,0.238,0.32,1.1,0.208,0.474,-0.676,-0.552,-0.159,-0.399,-0.437,0.002,0.186,-0.719,0.968,0.579,-0.265,-1.84,-0.424,-0.233,0.5,-0.14,0.742,1.561,1.471,-0.582,2.927,-1.762,-0.121,1.055,2.551
2.0,0.699,-0.056,-0.66,-0.342,0.314,0.056,0.905,1.735,1.599,-0.307,-1.091,-0.781,0.09,0.738,-2.369,-0.735,1.208,0.958,1.825,-1.865,-0.5,-0.693,0.631,1.626,-0.583,-0.434,-1.859,1.224,-0.594,-0.476,0.322,0.351,0.341,-0.152,-0.556,-0.039,-1.054,0.281,0.221,-1.6,2.366,1.33,0.053,-1.241,2.614,-1.016,0.256,1.382,0.682,0.857
1.0,-0.215,-0.701,2.052,1.002,-1.949,-0.405,2.992,0.827,-0.65,0.226,-1.14,0.865,0.173,1.828,0.118,-1.407,-1.184,0.601,0.598,2.241,1.259,0.566,-1.95,-0.722,0.147,-1.557,1.474,-0.362,0.333,-0.028,-0.351,-0.976,0.637,-1.554,-0.403,0.711,0.558,0.518,-0.217,0.151,-2.28,0.514,0.623,-1.569,-0.18,1.31,0.919,2.168,1.989,-0.173
2.0,0.161,-1.042,0.454,0.704,-0.713,-0.489,1.808,0.202,1.048,0.461,-0.024,0.056,-0.395,2.316,1.163,1.747,-0.599,0.125,0.287,4.035,0.995,-0.185,-0.919,-0.802,1.397,0.852,0.765,-1.139,0.246,-1.025,2.067,-0.533,-0.59,0.488,-1.059,0.034,-0.175,1.928,1.175,-1.391,0.46,1.486,-0.13,-0.112,0.433,0.673,-0.469,-3.252,1.135,1.238
0.0,-0.142,0.496,-1.167,0.809,1.591,0.547,2.046,0.694,2.551,1.04,0.049,-0.124,-1.01,1.057,3.481,-0.91,1.092,0.887,0.884,-2.849,-2.13,1.028,-0.119,1.007,0.131,0.732,-1.231,-1.685,-0.14,-1.029,-1.21,0.718,-0.378,-0.745,0.215,-0.47,0.056,1.504,-0.355,-0.846,0.314,0.393,0.937,0.902,0.175,0.213,-1.129,-3.841,-0.51,-1.612
0.0,-0.182,-1.242,-1.1,-1.084,0.663,-0.86,4.401,-0.565,-0.26,-1.133,-0.063,0.067,0.606,1.201,-0.615,-5.876,0.949,-1.089,-1.167,-0.062,1.251,0.639,-0.36,-0.324,-0.41,0.86,1.636,0.317,0.431,1.486,0.999,0.624,-0.591,0.735,-0.232,-0.165,0.589,0.737,0.548,-1.411,-1.009,1.378,0.852,-0.44,-1.318,1.035,1.893,2.686,0.92,-0.499
0.0,0.561,1.428,-0.073,2.532,0.912,-0.908,-1.898,1.044,0.647,0.169,0.951,-0.629,-0.973,-1.181,-2.295,2.792,0.491,0.44,-0.792,-1.044,-0.382,0.352,-0.142,-2.911,-0.908,0.183,-0.737,-0.517,-0.511,0.516,1.536,0.03,0.852,-0.77,-0.645,1.232,-0.545,0.147,-0.93,-0.197,-1.299,0.987,-0.343,0.455,0.327,-0.502,-0.719,-1.19,-0.795,-2.046
0.0,1.942,-0.435,0.509,0.519,0.915,-1.02,2.584,-0.737,0.842,1.123,-0.533,-0.033,0.167,-0.947,3.204,-0.189,-0.793,1.492,-0.461,-3.467,0.072,1.32,-0.696,-0.433,1.063,-0.098,1.007,1.174,-1.02,1.372,-1.589,-1.407,0.591,-2.014,-0.67,-0.739,-1.131,-0.106,-1.258,0.54,-0.454,-0.033,-2.394,-1.246,-2.213,-1.185,0.164,-2.439,1.19,0.563
1.0,-2.615,0.238,-0.32,0.965,0.46,0.349,-3.314,0.101,0.889,-0.039,-0.338,-0.157,-2.119,0.894,1.014,3.588,0.948,0.041,-0.852,1.48,-0.995,-0.686,0.196,1.87,-1.041,2.876,-0.441,0.232,-0.505,-0.616,-0.62,1.107,1.0,1.076,-1.445,0.609,-0.474,-1.322,-0.115,-0.005,0.915,0.36,0.67,-0.24,1.172,1.223,-1.454,3.412,-0.912,1.09
2.0,1.764,-0.575,0.705,0.587,-0.507,1.821,0.897,0.417,0.58,0.237,-2.182,-1.9,-0.262,0.153,1.925,0.18,0.465,0.33,-0.739,1.55,0.132,-1.493,-0.972,1.041,0.821,-2.033,2.301,-1.642,1.026,-0.216,0.844,-0.175,0.161,0.189,0.344,-1.276,-0.575,-0.046,0.043,0.634,-0.291,0.144,0.06,0.593,2.095,-1.227,0.812,-1.479,-0.902,0.116
0.0,0.528,0.853,-0.474,-1.093,-0.289,1.001,-2.561,1.28,-0.907,0.181,-0.401,0.702,-0.42,1.087,-5.295,2.135,2.038,-0.55,2.012,-2.769,1.118,-0.081,0.225,-1.693,0.113,-0.267,-0.159,-0.883,-0.215,0.782,0.802,-0.818,-0.237,-1.087,0.13,-0.175,-1.243,1.701,-0.106,-1.089,1.892,-0.817,0.29,0.094,0.676,0.187,-0.674,0.857,0.856,-0.499
2.0,-0.816,1.846,0.101,0.491,1.288,-0.885,0.388,1.593,0.499,0.357,-0.393,-0.502,0.456,1.14,-2.262,-1.44,2.326,-0.274,-1.332,-3.785,0.255,1.057,-0.753,0.429,0.274,0.409,-0.492,0.658,-0.22,0.507,-1.503,1.125,-2.272,0.781,-0.414,-0.91,0.157,0.164,0.526,-0.534,0.471,-0.552,-1.024,0.338,-0.096,-2.102,1.532,1.721,0.549,0.072
2.0,0.272,-0.046,-0.618,0.171,0.64,0.497,-0.006,-0.308,-0.917,1.024,-0.046,-1.553,-1.859,-0.386,-1.079,-1.554,0.477,-1.027,-1.747,-1.981,0.033,0.348,-0.537,1.124,-0.297,0.315,-0.788,-0.129,-0.907,0.473,-1.416,-1.617,1.045,-0.364,-1.246,0.457,0.357,0.371,-0.95,2.072,-0.047,0.044,0.926,-0.73,-0.522,-0.947,0.726,1.059,-0.786,-0.05
1.0,-1.912,0.413,-1.366,-2.017,0.059,0.535,2.653,-0.98,-0.927,-0.315,-0.582,0.032,0.449,-0.076,0.334,1.304,-1.393,-0.383,1.028,2.3,1.113,0.266,0.158,0.28,-0.66,1.645,-0.07,-2.301,1.005,0.25,-1.889,0.179,0.172,0.162,1.467,1.794,-0.401,0.838,0.735,-0.563,0.939,-0.732,0.07,1.63,0.009,0.463,1.166,-2.009,-0.07,-0.653
2.0,-1.12,-0.098,0.636,1.237,-0.695,0.873,3.041,-1.87,0.966,-0.939,-0.688,0.102,1.421,0.022,-2.46,-2.756,0.972,-1.779,-0.272,-2.652,-0.869,0.206,-1.951,-0.183,1.219,-1.157,-1.182,0.536,-0.773,0.681,1.403,1.464,0.553,-1.398,-0.056,-0.644,2.039,0.046,0.305,0.819,-0.821,-0.099,-0.076,2.307,1.155,-0.704,0.038,3.725,-0.473,-0.713
0.0,1.295,-0.391,0.621,0.63,-0.75,0.47,-4.242,0.572,1.216,0.624,-1.666,1.376,-0.844,0.643,-0.608,3.08,-0.725,1.772,-0.927,-2.731,0.206,-0.689,0.425,0.399,1.211,-2.211,-0.666,-2.117,1.012,0.969,-1.593,0.738,-0.321,0.964,0.605,1.173,0.376,-2.219,-0.276,0.424,1.234,0.199,-1.359,0.787,-1.173,0.184,1.069,-3.795,0.343,1.36
0.0,0.596,-0.859,-0.396,0.602,-0.375,0.344,0.844,-0.652,-1.433,-1.169,0.205,-1.279,0.065,0.012,1.999,-1.143,0.812,-1.249,-1.97,-2.372,-1.551,-0.196,1.682,-0.71,-0.158,0.098,0.449,-0.734,1.107,-0.985,0.484,-1.398,-1.004,-0.243,-2.304,-0.918,-1.605,0.121,1.472,-0.05,0.288,0.531,0.431,0.285,-1.45,-1.974,0.667,-2.145,0.503,0.414
1.0,-2.376,-1.823,-0.969,1.425,1.032,-0.387,2.013,0.342,0.719,-2.089,0.166,-1.785,-0.542,-0.056,-1.256,-1.092,0.054,0.301,-1.857,3.106,1.086,0.218,-0.786,-1.912,-0.057,-0.303,0.416,-0.848,1.102,-1.601,1.403,-0.122,-0.167,-0.322,-0.39,0.859,-0.328,-0.826,-1.027,-0.173,1.461,0.628,0.403,-0.458,-0.181,-1.713,-1.119,3.125,2.053,-0.217
1.0,-0.292,-1.669,1.043,2.193,-0.638,-0.012,-0.883,-1.332,-0.279,0.035,-0.287,-0.107,0.939,0.736,1.979,1.034,1.312,-0.302,0.243,3.073,2.259,0.425,-0.503,0.784,-0.913,1.706,0.535,-0.046,0.257,0.205,1.519,1.192,0.647,0.615,-1.179,0.021,-0.47,-0.102,0.622,-0.545,-0.864,-1.43,1.263,-0.039,0.81,-1.127,-0.877,2.206,1.17,0.07
2.0,-0.338,-1.251,-1.023,0.286,1.619,2.137,1.419,-0.898,-0.519,-0.477,0.005,0.554,-0.785,0.343,1.006,0.391,0.928,-0.857,-3.007,0.989,1.308,-1.959,-0.415,-0.964,-1.005,-0.925,-1.039,1.965,0.189,1.054,1.493,1.425,-1.367,-0.01,0.357,-0.144,0.939,0.46,-1.428,1.303,-2.152,-1.527,0.263,-0.966,0.759,-1.453,-0.048,-0.193,-0.746,0.687
2.0,0.794,-0.322,-0.041,0.073,0.032,0.404,2.455,0.065,-0.104,1.848,-2.035,-0.047,2.948,-1.184,0.852,1.523,-0.072,-0.147,-0.555,2.444,-0.347,1.17,-1.892,-0.292,0.26,0.591,0.647,-0.651,-0.021,-0.96,-2.312,-0.103,0.291,-1.03,0.764,0.221,-0.42,-1.289,-1.223,-1.234,-0.966,0.956,2.174,-1.007,-0.701,-1.566,0.479,-2.147,-1.853,0.617
2.0,0.281,0.822,-1.429,-0.627,1.001,-0.249,3.08,-0.289,2.201,-1.642,-0.221,1.934,-0.041,-0.355,-0.558,2.335,0.912,0.072,0.685,0.199,-0.063,1.064,-1.22,-1.953,0.271,-0.113,-0.597,-0.036,-1.716,0.902,-0.407,1.686,-0.829,-0.987,1.312,-0.295,0.168,-0.461,-0.543,0.496,-0.857,0.207,1.757,0.615,0.318,-0.738,0.624,-1.567,-1.056,-0.36
2.0,1.57,0.849,1.287,-0.742,1.72,-0.332,0.221,-0.234,-0.035,-0.688,1.883,-0.471,-1.847,0.451,3.825,0.893,0.933,-0.856,-0.274,3.843,-1.384,0.632,-1.087,0.993,-0.657,0.597,-0.023,-0.704,0.334,-0.268,-0.351,-0.092,-1.058,-0.323,1.327,0.739,1.308,-0.519,0.144,0.408,-0.057,0.609,0.429,-0.674,0.484,-0.212,-2.298,-3.102,0.526,-0.427
0.0,0.886,-0.586,-2.278,-1.369,1.06,-0.332,-3.517,0.916,-0.06,-0.728,-0.78,0.101,0.335,0.464,-1.63,3.755,0.703,-1.271,0.476,-3.26,0.132,1.052,-1.835,-0.043,-0.942,1.826,-0.003,-0.471,-0.758,0.333,-0.675,0.726,-0.636,0.206,0.721,-0.361,-0.675,0.62,-0.149,1.297,1.797,-2.171,1.32,-0.458,1.263,-0.89,0.275,-2.159,0.048,2.087
0.0,1.55,1.533,0.521,0.713,0.312,0.732,-5.308,-0.548,-0.704,1.008,0.978,1.58,-1.103,-0.778,-2.667,3.66,1.256,0.574,1.491,-3.502,0.122,-0.114,-0.07,-0.621,-0.413,-0.735,-0.32,0.813,0.469,1.252,1.238,-2.292,0.102,-0.502,-0.19,0.088,0.873,-0.5,-0.618,-0.8,0.738,0.335,-0.35,-0.572,0.5,-0.551,0.452,-1.918,0.137,0.192
2.0,-0.269,-0.487,0.929,1.777,-0.311,-0.759,1.02,-0.888,1.616,1.432,0.541,-0.299,-0.074,-1.723,0.22,-0.147,-0.049,-0.056,-0.589,-1.82,0.14,-1.07,0.734,-0.058,0.479,0.364,0.107,0.106,-0.357,1.074,-1.807,0.207,-0.562,2.273,1.174,-0.284,-0.125,2.154,-1.751,0.491,-0.629,-0.938,1.094,-0.586,-0.089,0.517,-0.801,0.734,-1.047,0.522
2.0,0.641,1.073,0.27,-1.016,-0.257,-1.671,0.791,0.163,-0.92,0.367,-0.496,-1.97,-0.629,-0.585,-2.23,-1.144,0.055,-0.443,-0.446,-2.399,-0.067,0.818,-1.139,0.279,0.669,0.291,0.605,-1.362,-0.358,0.17,0.91,-1.492,-0.224,0.173,-0.979,-0.453,-0.747,0.393,-0.228,-0.517,-0.277,-2.168,0.997,-0.617,2.923,1.757,0.533,2.68,1.543,0.341
2.0,-0.009,-1.255,0.89,0.339,0.458,1.224,1.789,-0.591,-0.19,-1.668,0.607,-0.634,0.185,1.03,-1.421,-2.786,0.103,0.679,-2.443,-2.602,1.56,0.524,-0.559,-0.363,-0.236,-0.036,-0.169,0.673,-1.608,0.874,0.314,-0.655,-0.014,-0.591,-1.06,-1.033,-0.439,0.923,0.146,0.639,-2.071,0.321,0.764,-0.103,0.209,-0.076,1.242,1.355,0.347,-0.559
2.0,-1.103,0.939,1.76,-0.079,-0.922,0.158,2.536,-0.445,-0.176,1.35,-1.5,0.538,0.575,0.805,-1.518,-3.241,0.297,-0.488,0.403,-1.93,-0.788,-0.996,0.511,-0.696,-0.832,-0.197,0.07,1.024,-0.253,0.996,0.385,0.394,2.2,-0.266,-1.008,-0.347,-0.801,-0.34,1.595,-0.887,1.736,0.699,-0.478,-0.03,0.231,1.52,-1.083,1.435,-0.111,-0.46
1.0,-0.745,-0.294,-0.373,0.196,-0.704,1.628,1.135,-1.173,-0.207,1.026,1.047,-1.079,-0.023,0.534,2.411,1.815,-0.073,0.182,0.796,1.851,0.489,1.812,1.153,0.704,-1.728,-0.034,-0.202,2.123,-0.425,-0.194,-0.075,-0.132,0.388,0.079,-1.336,-0.64,-0.705,0.967,-0.684,-0.104,0.575,0.11,-1.803,0.29,0.232,-0.365,0.31,-2.603,1.271,0.91
1.0,0.412,1.264,0.639,0.511,1.198,-1.248,-2.831,0.599,-0.465,-1.142,0.329,1.58,0.994,-1.403,-0.154,1.662,-0.147,-0.766,-0.28,4.744,-0.544,1.109,-0.707,-0.246,0.715,0.04,-0.392,2.21,-1.126,-0.024,-0.554,0.819,1.104,-1.847,0.605,-1.41,-2.267,1.01,0.857,-0.965,-0.206,-0.082,-2.843,0.669,-0.105,0.616,-0.753,1.61,0.616,0.229
0.0,0.207,-0.622,-0.449,-0.439,0.427,0.6,-3.203,-1.305,0.742,0.052,2.018,0.373,-0.153,-0.596,-5.171,2.043,-0.186,-1.165,0.237,-2.853,0.526,-0.871,0.497,1.67,0.034,0.721,0.105,1.142,0.242,-0.292,2.046,0.263,1.334,1.285,-0.894,-0.089,-0.387,-1.01,-0.646,3.503,0.526,-1.432,0.645,-0.723,-0.653,-1.581,-0.056,0.118,0.373,-1.234
0.0,-0.761,0.057,-0.549,0.068,-1.054,0.397,-0.805,0.578,0.996,0.775,-0.752,0.71,-0.763,-0.72,-1.101,1.59,-0.743,-1.124,0.455,-3.159,-0.159,-2.902,-0.256,-0.064,0.659,1.055,0.661,0.514,1.494,0.015,1.154,0.755,-1.204,-0.028,-1.593,-0.575,0.588,-0.634,-1.294,-0.23,0.383,0.536,0.192,-1.447,0.027,0.001,1.321,-2.49,1.925,0.56
2.0,1.242,-2.081,0.45,1.392,-2.136,0.21,0.234,1.442,-1.625,0.321,-0.624,-0.188,-0.81,0.204,0.604,-3.553,-0.148,-0.611,0.719,-2.784,0.43,-0.407,2.103,-1.654,-0.052,-0.935,-1.277,-1.218,-0.354,0.231,1.392,-0.686,-0.602,-1.617,0.831,-0.501,-1.609,-0.158,-0.436,1.33,0.421,0.109,-2.052,-0.681,-1.894,0.471,-1.488,2.021,-0.983,-0.282
2.0,-0.27,-0.137,-1.488,0.69,1.197,-0.464,3.913,0.019,0.124,0.56,1.1,1.495,-1.112,-0.74,-2.014,-3.399,-0.803,-0.349,0.628,-2.114,-2.245,0.324,0.033,0.612,-0.136,0.011,-0.318,-1.02,-0.083,-0.546,0.952,-0.158,0.17,-0.45,-1.868,0.012,0.608,-2.179,-0.027,-2.325,-0.202,-1.916,0.196,0.727,1.333,-0.554,0.137,2.052,-0.057,-0.07
